time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2010-12-29,15.0,9.8,19.2,87.0,0,0
2012-03-26,26.7,18.2,36.2,41.0,0,0
2010-07-04,28.9,25.5,38.9,79.0,1,1
1998-10-23,25.6,20.2,31.6,65.0,0,0
2005-09-17,23.7,21.2,26.6,91.0,0,1
1990-10-15,25.7,18.8,32.4,64.0,0,0
2022-12-22,12.4,8.0,19.1,84.0,0,0
1998-02-14,21.3,14.3,26.6,67.0,0,0
1998-08-31,30.7,26.9,35.5,69.0,1,1
2014-04-03,25.1,18.0,35.2,48.0,0,0
2016-06-28,30.8,25.0,39.6,75.0,1,1
2020-08-30,29.1,26.7,35.0,81.0,1,1
1994-07-16,32.2,26.5,36.0,70.0,1,1
1995-05-30,35.8,25.3,44.6,21.0,0,0
1996-07-25,27.2,26.3,32.3,95.0,0,1
1991-03-29,28.9,17.0,35.9,45.0,0,0
1997-06-03,28.9,23.0,33.4,60.0,1,0
2021-08-08,28.9,26.6,32.6,92.0,0,1
2010-07-03,34.6,31.1,38.9,60.0,1,1
2000-01-31,17.6,9.3,23.0,68.0,0,0
2008-05-22,23.9,20.3,29.0,83.0,0,1
1991-02-27,19.7,15.3,24.6,52.0,0,0
2014-04-25,30.5,20.6,38.8,34.0,0,0
2004-07-23,33.3,30.6,38.1,52.0,0,1
2009-03-28,23.3,17.0,31.3,65.0,0,0
1991-10-20,23.3,17.0,32.5,58.0,0,0
1999-01-15,11.3,9.4,15.5,81.0,0,0
2013-12-02,17.2,9.8,28.4,73.0,0,0
1997-10-16,25.2,19.0,31.7,66.0,0,0
2001-02-19,19.0,12.6,27.4,55.0,0,0
2020-05-15,31.8,23.6,39.7,40.0,0,0
2023-03-18,20.7,18.0,25.0,81.0,0,0
2004-05-12,33.5,25.2,37.5,39.0,0,0
1992-09-28,27.8,21.3,35.5,52.0,0,0
2001-07-01,30.6,26.5,36.0,71.0,1,1
1996-08-15,27.7,25.1,30.8,91.0,0,1
1992-05-25,30.4,24.1,37.0,42.0,0,0
1999-10-17,24.4,17.6,32.8,50.0,0,0
2008-06-02,31.9,25.6,38.3,50.0,0,0
2000-07-15,29.3,27.4,32.0,63.0,0,1
1992-08-19,27.5,25.9,29.0,91.0,0,1
1994-04-30,30.3,24.3,35.7,38.0,0,0
2011-11-05,22.7,17.1,32.2,65.0,0,0
2015-04-14,26.4,20.0,32.5,63.0,0,0
1996-01-16,16.3,12.8,20.4,71.0,0,0
2001-09-07,29.9,27.0,35.9,60.0,1,1
2014-02-01,13.9,10.0,21.1,79.0,0,0
2024-04-01,25.3,19.0,31.0,49.0,0,0
2001-08-03,31.4,28.3,36.4,60.0,1,1
1992-01-28,19.7,13.2,22.2,71.0,0,0
2003-04-30,32.2,24.2,38.9,33.0,0,0
2004-10-21,24.7,19.6,32.0,61.0,0,0
2004-07-20,33.9,28.4,38.4,49.0,0,1
1996-04-03,26.3,14.8,35.5,30.0,0,0
2015-07-11,25.5,23.0,27.9,98.0,0,1
2009-03-04,24.7,18.7,33.5,55.0,0,0
2010-10-08,27.7,23.0,33.3,71.0,1,1
2005-01-30,14.5,8.4,20.7,71.0,0,0
2004-07-16,32.3,26.0,36.5,67.0,1,1
2015-11-17,20.0,15.1,29.2,48.0,0,0
2003-03-22,25.8,16.6,34.0,49.0,0,0
2012-02-05,16.9,11.7,24.0,67.0,0,0
2012-01-19,10.6,4.8,17.7,84.0,0,0
1992-03-18,24.6,13.3,31.5,27.0,0,0
2000-09-13,30.5,26.9,35.3,61.0,1,1
2006-10-26,22.9,17.5,31.0,69.0,0,0
2021-10-28,21.2,15.8,28.2,67.0,0,0
2022-04-22,30.2,22.8,39.3,29.0,0,0
2009-03-26,22.3,16.3,30.4,53.0,0,0
1995-05-11,33.9,27.6,39.8,39.0,0,0
1996-09-11,29.3,25.2,33.1,85.0,1,1
2016-08-11,28.0,26.4,35.3,89.0,1,1
2009-01-31,15.8,10.6,23.3,65.0,0,0
2018-03-02,22.9,15.5,31.1,57.0,0,0
2020-06-29,35.9,28.4,41.0,52.0,0,1
2013-08-23,30.7,25.3,35.0,73.0,1,1
2018-02-26,21.1,14.5,29.4,66.0,0,0
1996-07-30,30.5,27.9,33.2,83.0,1,1
2014-11-11,19.1,11.2,29.5,55.0,0,0
1992-12-09,15.3,10.8,24.4,80.0,0,0
2019-10-25,25.2,18.2,32.1,62.0,0,0
1999-04-22,31.8,22.2,40.4,23.0,0,0
2001-08-12,33.1,29.0,36.3,67.0,1,1
2007-11-13,20.3,14.5,29.4,56.0,0,0
2004-11-20,19.2,11.8,28.7,55.0,0,0
2012-09-02,29.4,27.1,35.3,81.0,1,1
2023-07-01,29.5,26.1,33.7,83.0,1,1
1995-09-23,29.8,25.2,35.6,62.0,1,1
2002-05-26,28.8,20.7,33.4,63.0,1,0
2024-07-04,28.5,26.0,31.0,91.0,0,1
1994-08-26,29.3,25.3,33.0,81.0,1,1
2015-10-10,28.6,20.2,36.9,55.0,0,0
2018-12-05,18.3,8.4,26.0,72.0,0,0
2016-11-22,21.4,10.8,30.6,50.0,0,0
2011-05-31,34.8,27.6,41.5,51.0,0,1
2017-08-03,31.2,27.3,34.2,74.0,1,1
2021-04-24,26.5,18.4,33.0,34.0,0,0
1992-09-30,29.3,21.1,36.7,44.0,0,0
2018-07-18,32.9,28.6,37.2,74.0,1,1
2021-05-20,25.7,19.3,31.0,80.0,0,1
2018-09-17,30.1,26.0,34.1,71.0,1,1
1998-01-13,13.8,9.8,21.0,78.0,0,0
2002-09-27,28.1,22.1,34.0,60.0,1,0
2018-11-04,24.4,18.0,30.6,60.0,0,0
2023-05-06,28.6,23.0,35.0,49.0,0,0
2006-11-10,22.1,15.7,31.1,71.0,0,0
1994-01-25,15.9,6.5,21.9,54.0,0,0
2021-11-04,20.9,16.4,27.7,79.0,0,0
2004-09-13,31.4,26.8,37.2,57.0,0,1
2017-11-19,18.1,14.1,24.3,53.0,0,0
1993-11-12,20.3,11.5,28.4,52.0,0,0
2007-03-23,22.2,16.8,29.0,60.0,0,0
2022-07-23,30.1,25.5,34.9,86.0,1,1
2021-05-01,33.2,27.8,40.8,29.0,0,0
2012-12-14,17.6,14.0,25.6,68.0,0,0
1991-12-11,15.9,9.2,25.0,79.0,0,0
2011-07-05,31.1,28.0,37.7,67.0,1,1
1999-11-14,22.4,15.4,30.0,43.0,0,0
1992-09-12,29.0,24.5,32.5,69.0,0,1
1998-06-04,35.6,27.3,42.1,35.0,0,0
2006-11-23,20.1,15.1,26.6,75.0,0,0
2016-06-23,33.8,27.6,37.5,52.0,0,1
2010-03-22,29.3,22.0,38.6,42.0,0,0
2014-01-27,16.6,10.1,24.0,72.0,0,0
2008-05-20,24.8,20.8,29.0,69.0,0,0
2003-11-27,15.3,6.5,24.3,51.0,0,0
2001-03-26,25.1,18.0,32.7,47.0,0,0
2024-02-26,18.8,12.6,24.6,43.0,0,0
1997-06-15,33.7,26.6,41.0,47.0,0,0
2022-04-23,30.2,20.6,39.5,26.0,0,0
1993-06-22,34.1,29.1,39.9,57.0,0,1
1996-09-28,29.3,23.5,36.0,56.0,0,0
2018-02-05,14.8,6.3,23.7,56.0,0,0
1990-09-26,28.2,23.5,31.9,81.0,0,1
1999-10-22,23.7,18.0,33.1,61.0,1,0
2003-01-04,10.3,8.0,14.6,82.0,0,0
2012-12-01,14.7,10.9,23.1,63.0,0,0
2020-01-30,13.6,8.0,20.6,82.0,0,0
2012-06-26,35.8,31.2,42.3,34.0,0,0
2016-08-16,31.1,26.4,35.1,66.0,1,1
2015-05-29,35.1,27.0,42.0,27.0,0,0
1997-09-22,29.4,24.5,34.9,73.0,1,1
2020-12-04,17.3,8.0,27.6,69.0,0,0
1991-08-13,32.2,27.9,37.1,59.0,0,1
2014-02-26,18.9,12.5,26.2,71.0,0,0
2020-12-25,13.0,4.6,23.1,75.0,0,0
2012-09-21,28.4,23.9,33.5,74.0,1,1
1991-10-19,22.8,15.6,31.3,56.0,0,0
2017-12-30,13.9,7.2,25.3,73.0,0,0
2017-04-23,33.9,26.8,41.5,41.0,0,0
1995-07-31,31.3,28.3,36.1,73.0,1,1
2016-11-03,23.9,14.5,30.6,60.0,0,0
2014-12-26,10.8,6.3,17.0,77.0,0,0
2000-04-17,31.5,24.3,40.0,35.0,0,0
2008-09-29,29.8,25.1,34.1,67.0,1,1
2006-11-05,22.2,16.0,31.0,73.0,0,0
2004-08-03,28.0,25.6,33.0,87.0,1,1
1995-07-22,29.4,27.8,32.7,77.0,0,1
2015-11-07,21.9,16.1,30.2,75.0,0,0
1991-11-09,21.3,12.7,28.7,61.0,0,0
2013-09-22,28.8,22.7,34.8,80.0,1,1
1993-05-17,29.1,26.6,35.4,42.0,0,0
2004-12-08,15.3,8.0,24.0,64.0,0,0
2012-10-20,24.4,17.8,31.0,59.0,0,0
2017-07-24,30.1,26.5,34.6,83.0,1,1
2012-08-15,29.9,26.7,33.7,79.0,1,1
2013-06-23,35.2,29.8,40.6,53.0,0,1
2003-04-20,29.3,22.9,35.8,24.0,0,0
2013-02-13,17.4,10.3,25.4,70.0,0,0
1996-08-29,29.3,28.0,32.2,77.0,0,1
2014-10-22,25.7,18.0,34.3,65.0,1,0
2014-06-13,30.3,22.7,41.1,55.0,0,0
2002-09-23,28.8,25.3,33.5,75.0,1,1
2023-07-10,27.4,25.9,31.0,97.0,0,1
2012-01-22,11.3,5.4,18.4,68.0,0,0
1992-06-15,37.4,29.0,42.5,38.0,0,0
1994-05-31,37.3,29.5,44.3,25.0,0,0
2018-05-31,35.9,29.4,42.0,38.0,0,0
1994-05-07,32.9,25.4,40.2,38.0,0,0
2008-04-23,31.6,24.5,40.2,23.0,0,0
2011-05-15,34.7,28.4,42.6,26.0,0,0
2024-02-03,13.9,7.0,21.7,75.0,0,0
1994-09-16,30.0,25.5,35.2,63.0,1,1
2011-09-09,27.3,25.1,34.2,96.0,1,1
2017-03-18,22.8,13.5,30.5,60.0,0,0
2000-06-04,28.9,29.2,38.4,61.0,1,1
2014-04-08,25.8,19.5,32.2,42.0,0,0
2016-07-18,27.6,25.0,34.1,91.0,1,1
2002-11-16,19.6,12.0,28.8,50.0,0,0
2000-11-06,21.6,15.3,31.4,53.0,0,0
1992-01-02,10.7,4.4,18.6,57.0,0,0
2005-03-21,24.3,19.6,31.4,61.0,0,0
2009-04-08,23.9,20.5,30.4,52.0,0,0
2005-03-28,26.6,18.7,33.1,36.0,0,0
2016-10-17,27.7,19.0,34.5,49.0,0,0
2019-03-10,19.6,10.8,27.0,56.0,0,0
2006-09-02,25.1,23.1,29.6,94.0,0,1
1992-06-09,34.6,30.8,39.1,40.0,0,0
2011-10-25,23.5,17.6,32.8,55.0,0,0
2021-01-19,13.4,6.9,20.2,89.0,0,0
2000-12-21,13.0,6.3,23.0,61.0,0,0
2003-07-12,26.5,23.2,28.6,89.0,0,1
2017-05-19,32.3,27.4,40.2,41.0,0,0
2012-04-03,30.9,24.0,38.7,39.0,0,0
2006-02-25,26.5,15.5,34.1,58.0,0,0
2006-11-27,15.4,7.6,24.1,62.0,0,0
2016-01-13,18.3,12.0,25.1,76.0,0,0
2005-12-08,14.1,6.6,24.4,63.0,0,0
2015-10-12,29.3,21.5,36.8,54.0,0,0
2016-02-10,18.1,8.6,26.3,65.0,0,0
2024-01-21,9.3,6.0,14.1,90.0,0,0
1997-08-31,30.5,25.5,34.8,75.0,1,1
2020-03-13,21.3,13.8,28.0,54.0,0,0
1991-08-08,30.5,28.4,35.6,78.0,1,1
1998-12-13,15.0,6.8,24.6,67.0,0,0
2000-10-08,28.1,23.9,35.6,64.0,1,1
2003-08-07,31.3,27.5,35.5,76.0,1,1
1993-06-14,32.4,31.9,36.9,53.0,0,1
2017-08-08,31.7,26.5,34.1,84.0,1,1
2006-12-23,13.7,8.2,23.0,78.0,0,0
2008-04-29,31.2,21.5,41.0,23.0,0,0
1990-11-07,23.1,15.1,31.2,49.0,0,0
1994-09-13,29.1,24.9,34.1,72.0,1,1
2011-08-03,30.9,28.8,38.2,71.0,1,1
2006-06-16,29.5,22.0,39.0,54.0,0,0
1995-08-15,29.7,27.3,33.9,77.0,1,1
2014-01-07,12.2,6.1,19.7,72.0,0,0
2002-10-14,26.2,20.5,32.1,64.0,0,0
2001-10-09,26.3,20.7,34.8,55.0,0,0
2008-03-14,22.2,13.2,31.0,55.0,0,0
2000-05-12,33.1,28.7,40.4,43.0,0,0
1992-10-05,27.9,21.4,34.1,50.0,0,0
2017-03-29,32.1,23.1,38.0,41.0,0,0
2018-10-11,25.3,22.2,34.6,63.0,1,0
1995-12-26,12.7,6.2,21.3,74.0,0,0
2022-04-26,32.3,24.5,40.5,23.0,0,0
1999-12-04,15.7,9.2,26.7,62.0,0,0
2023-10-16,25.4,21.3,28.8,60.0,0,0
2024-06-09,36.0,28.4,42.0,25.0,0,0
2023-05-28,30.1,25.0,34.0,59.0,0,0
2018-09-21,28.3,24.2,35.7,73.0,1,1
2013-04-18,29.1,19.5,37.8,30.0,0,0
2003-03-29,26.9,22.6,34.0,46.0,0,0
2001-02-12,16.3,6.0,27.7,49.0,0,0
2003-01-10,8.2,3.5,12.3,89.0,0,0
2012-10-11,26.4,19.7,33.1,56.0,0,0
1990-04-01,20.9,13.0,28.2,50.0,0,0
1995-06-11,37.9,33.5,43.5,27.0,0,0
1991-04-16,25.6,18.4,31.4,31.0,0,0
1993-08-19,32.9,28.5,38.6,62.0,1,1
2022-08-13,30.9,28.0,34.1,73.0,1,1
2009-12-07,16.4,13.3,24.4,65.0,0,0
2015-03-22,24.9,18.2,31.7,64.0,0,0
2017-09-25,30.2,23.8,35.0,73.0,1,1
1995-10-19,27.9,20.0,34.8,58.0,0,0
1998-01-16,9.9,8.4,18.2,67.0,0,0
1992-06-07,37.3,27.0,45.1,27.0,0,0
1992-09-10,26.3,24.1,32.5,87.0,0,1
2008-12-25,13.9,7.0,24.5,67.0,0,0
2022-10-02,29.5,24.8,34.8,64.0,1,1
2016-01-31,17.4,14.1,27.2,78.0,0,0
2019-12-09,14.8,7.7,23.8,67.0,0,0
2019-09-06,31.7,28.2,37.0,76.0,1,1
1998-01-04,12.4,5.5,21.3,67.0,0,0
2015-04-11,28.2,19.2,36.2,45.0,0,0
1998-10-20,24.8,20.7,30.6,76.0,0,1
2006-02-11,19.3,11.3,28.6,59.0,0,0
1996-05-30,33.8,27.6,43.1,35.0,0,0
2014-10-18,24.1,16.5,31.6,56.0,0,0
2019-09-10,32.4,27.6,36.6,65.0,1,1
2016-03-18,26.2,20.0,32.2,61.0,0,0
2014-07-27,31.7,28.1,37.5,65.0,1,1
2017-03-28,31.2,22.6,39.1,39.0,0,0
2011-05-28,33.3,26.3,38.6,40.0,0,0
1991-09-20,28.9,23.9,35.3,60.0,1,0
2014-02-18,15.3,9.5,23.2,60.0,0,0
2003-07-20,30.8,25.8,36.6,77.0,1,1
2003-11-30,13.6,6.6,23.4,62.0,0,0
2001-08-16,30.2,28.0,33.0,78.0,1,1
2010-08-30,31.2,27.4,35.6,79.0,1,1
2021-10-26,21.6,17.2,27.4,72.0,0,0
2003-01-19,9.5,4.0,17.1,90.0,0,0
1994-05-21,34.6,29.0,41.6,44.0,0,0
2023-02-24,20.7,13.3,29.3,58.0,0,0
1993-06-23,33.6,29.1,38.4,58.0,0,1
1990-05-09,32.2,25.6,38.0,49.0,0,0
2017-08-04,31.3,27.0,35.5,73.0,1,1
2014-01-08,11.9,4.4,20.7,77.0,0,0
1994-09-08,28.6,26.2,32.8,75.0,0,1
2001-06-15,32.4,26.5,36.4,61.0,1,1
2009-12-27,12.6,5.5,22.7,69.0,0,0
2018-08-06,28.1,26.6,33.2,86.0,1,1
2001-08-07,29.3,25.6,34.2,77.0,1,1
2009-02-26,20.8,13.0,28.0,46.0,0,0
2015-02-10,15.8,9.7,24.3,64.0,0,0
1996-07-26,31.7,26.1,36.3,81.0,1,1
2020-11-12,19.9,11.6,29.9,67.0,0,0
2016-10-14,28.3,19.0,35.2,48.0,0,0
2022-07-26,35.2,27.6,42.0,22.0,0,0
2023-05-02,23.4,21.0,27.8,82.0,0,1
2013-02-01,15.0,7.6,24.0,73.0,0,0
2014-04-29,32.2,22.6,41.0,29.0,0,0
2019-01-13,15.8,8.5,22.9,74.0,0,0
1993-04-01,21.7,13.5,29.9,41.0,0,0
2014-04-06,30.1,20.0,38.0,45.0,0,0
2023-12-05,17.9,13.6,24.1,69.0,0,0
2023-10-23,24.6,18.9,30.3,58.0,0,0
2023-07-18,29.4,28.0,32.0,92.0,0,1
1995-06-01,36.8,29.0,44.8,24.0,0,0
2004-07-21,33.6,28.5,38.4,46.0,0,0
2024-02-20,21.0,16.0,27.0,72.0,0,0
2001-08-19,31.0,26.5,35.5,64.0,1,1
2017-04-10,29.1,20.0,35.3,21.0,0,0
2017-05-02,31.9,22.0,41.5,31.0,0,0
2021-03-22,26.3,21.0,32.8,47.0,0,0
1992-07-04,31.7,27.0,36.5,61.0,1,1
1993-07-29,31.9,27.5,35.8,68.0,1,1
1993-01-01,17.5,10.9,27.4,73.0,0,0
1998-05-08,26.2,19.4,33.7,58.0,0,0
2013-02-10,15.2,7.1,23.7,72.0,0,0
2008-03-21,25.8,17.6,33.4,40.0,0,0
2022-11-12,21.0,15.7,27.2,53.0,0,0
1993-06-27,27.9,26.7,32.0,83.0,0,1
2005-08-09,31.2,27.3,35.8,63.0,1,1
2009-01-07,12.5,5.9,21.6,66.0,0,0
2011-09-22,29.2,25.1,34.1,73.0,1,1
2017-12-25,13.6,7.0,25.1,71.0,0,0
1997-08-28,28.8,25.5,33.0,85.0,1,1
2008-08-12,28.7,27.0,30.5,80.0,0,1
1993-10-30,21.7,13.1,30.1,58.0,0,0
2008-02-12,12.8,5.5,20.4,46.0,0,0
1999-03-13,21.6,13.0,27.5,47.0,0,0
2011-03-28,27.2,19.8,35.6,48.0,0,0
1990-07-03,28.9,25.7,33.6,83.0,1,1
2020-02-13,20.0,12.3,27.4,67.0,0,0
2002-03-22,26.4,17.3,34.4,40.0,0,0
2015-01-10,11.2,7.2,18.3,73.0,0,0
2013-07-26,30.4,24.8,35.1,74.0,1,1
1999-10-05,27.6,24.0,31.6,74.0,0,1
2016-02-20,23.7,20.1,29.8,73.0,0,0
2022-01-22,13.1,11.5,19.6,94.0,0,0
2007-11-02,21.4,15.0,30.5,47.0,0,0
2002-07-05,33.2,29.8,36.8,54.0,0,1
2016-06-13,36.0,27.7,41.9,43.0,0,0
2008-01-31,10.2,3.4,19.4,63.0,0,0
2017-12-16,13.2,7.6,19.2,75.0,0,0
1997-04-10,25.4,18.0,31.6,68.0,0,0
2021-05-08,31.0,24.2,38.4,41.0,0,0
2001-10-16,23.7,17.0,32.5,45.0,0,0
1995-05-16,37.1,26.8,45.1,29.0,0,0
2003-09-03,29.4,27.2,33.5,76.0,1,1
2003-05-25,31.3,25.7,37.7,46.0,0,0
2006-10-23,22.6,16.5,30.3,71.0,0,0
2005-12-04,14.6,4.7,23.0,54.0,0,0
2006-01-27,13.7,6.2,22.7,66.0,0,0
2019-09-21,28.0,24.0,35.3,79.0,1,1
2007-07-07,30.2,28.5,36.7,74.0,1,1
2022-09-20,28.8,26.1,33.5,77.0,1,1
2007-01-19,14.6,6.3,24.7,65.0,0,0
2016-01-07,18.3,11.5,24.7,87.0,0,0
2024-06-07,35.6,28.8,42.0,30.0,0,0
2014-06-29,33.1,29.0,39.7,58.0,0,1
1993-06-05,36.5,29.1,43.7,31.0,0,0
1998-09-12,26.8,26.6,30.6,86.0,0,1
2003-11-22,16.3,8.2,26.1,53.0,0,0
1999-03-14,21.9,13.6,28.8,45.0,0,0
2013-10-02,28.9,25.6,34.9,61.0,1,1
2017-01-03,16.7,9.5,24.3,77.0,0,0
2013-02-27,20.4,9.8,28.4,57.0,0,0
2016-10-07,30.3,24.7,35.7,60.0,1,1
2015-04-09,25.8,18.6,32.5,53.0,0,0
2010-06-12,35.6,28.6,42.3,32.0,0,0
2021-01-02,12.4,7.0,19.2,78.0,0,0
1999-01-03,12.5,6.7,20.5,82.0,0,0
2021-02-14,20.0,8.6,28.0,74.0,0,0
2011-03-20,26.1,19.8,33.3,44.0,0,0
2010-04-18,33.8,23.5,42.9,20.0,0,0
2010-08-23,28.6,25.2,33.5,89.0,1,1
2020-02-20,21.8,13.6,27.2,61.0,0,0
1998-09-26,28.4,24.4,33.5,82.0,1,1
1994-04-23,28.2,19.2,34.8,44.0,0,0
2019-11-16,22.2,15.4,29.2,63.0,0,0
1992-11-17,20.9,14.9,29.8,73.0,0,0
2001-02-22,19.1,13.2,26.7,56.0,0,0
2012-03-06,22.6,18.6,33.0,61.0,1,0
1998-10-24,26.6,18.8,31.6,61.0,0,0
2013-04-27,31.4,22.0,37.8,31.0,0,0
1990-09-30,27.2,23.7,32.5,71.0,0,1
1995-08-05,28.5,25.1,32.2,87.0,0,1
2003-01-17,10.6,6.7,16.3,87.0,0,0
2011-09-19,29.3,25.4,33.6,79.0,1,1
1995-02-18,19.2,12.3,24.8,56.0,0,0
2014-02-02,15.3,6.8,24.4,76.0,0,0
1992-12-22,16.3,9.0,24.4,60.0,0,0
1994-01-13,15.4,12.2,17.2,90.0,0,0
2009-12-10,16.7,11.6,24.4,65.0,0,0
2014-11-14,18.3,9.0,27.6,43.0,0,0
2013-02-25,17.2,10.8,24.2,73.0,0,0
2016-05-04,33.8,27.6,42.2,32.0,0,0
1995-12-27,13.2,7.4,20.5,70.0,0,0
2020-07-21,26.3,23.5,32.6,90.0,0,1
2001-11-02,25.4,18.2,36.1,48.0,0,0
2019-11-26,21.6,16.2,27.2,60.0,0,0
2017-06-20,27.6,23.2,37.4,81.0,1,1
2005-12-20,12.2,4.3,22.7,74.0,0,0
2024-01-20,11.5,7.5,17.0,82.0,0,0
1991-05-14,35.2,26.7,42.0,25.0,0,0
2012-05-05,32.3,24.4,39.6,26.0,0,0
2014-07-20,30.8,26.5,34.6,69.0,1,1
2002-11-24,18.4,14.2,24.2,60.0,0,0
2013-07-14,31.1,28.2,37.2,72.0,1,1
2018-02-02,17.7,10.5,27.8,69.0,0,0
2002-04-14,32.2,21.1,39.5,31.0,0,0
2019-11-21,19.3,12.5,28.9,64.0,0,0
1999-07-12,31.6,27.0,36.7,57.0,0,1
2016-05-05,30.6,22.0,39.9,42.0,0,0
2000-09-30,28.1,20.7,35.4,60.0,1,0
1994-10-15,22.8,16.7,31.0,47.0,0,0
1992-01-03,10.7,4.4,18.6,72.0,0,0
1996-12-28,14.5,8.7,22.4,70.0,0,0
1996-09-29,28.6,22.7,35.9,58.0,0,0
2011-08-04,29.4,28.8,34.7,86.0,1,1
2015-07-20,29.1,24.4,34.7,78.0,1,1
2020-08-24,29.9,26.2,34.2,82.0,1,1
2011-07-01,31.2,26.7,35.6,69.0,1,1
1997-04-16,26.0,18.9,33.0,39.0,0,0
2013-02-02,16.3,12.0,24.0,78.0,0,0
2013-11-26,21.3,15.0,28.8,51.0,0,0
2023-03-23,23.4,17.0,29.6,61.0,0,0
1998-07-11,30.6,27.4,34.1,88.0,1,1
1999-01-17,11.4,8.0,16.4,76.0,0,0
2007-02-12,16.3,13.6,20.8,90.0,0,0
1993-09-06,27.1,25.0,31.8,83.0,0,1
2020-05-11,29.3,20.7,35.5,53.0,0,0
2012-03-31,27.9,18.6,36.5,42.0,0,0
1994-08-18,28.4,25.1,35.0,83.0,1,1
2011-12-03,19.1,14.2,27.6,69.0,0,0
2015-03-10,17.7,10.0,24.1,69.0,0,0
2003-10-29,23.9,17.0,32.0,60.0,0,0
2012-01-06,14.5,12.4,19.3,93.0,0,0
2013-04-03,25.1,18.3,36.0,46.0,0,0
1999-01-22,17.6,10.7,24.0,69.0,0,0
1994-02-13,16.2,7.0,24.7,50.0,0,0
2024-04-14,26.4,24.0,31.3,58.0,0,0
1994-12-12,14.1,5.7,20.6,50.0,0,0
2000-08-08,33.1,29.7,37.4,58.0,0,1
1993-07-12,27.4,25.9,30.9,92.0,0,1
2000-05-20,36.5,30.2,43.3,33.0,0,0
2004-04-15,30.3,24.7,40.4,23.0,0,0
2020-08-26,31.3,26.5,34.0,76.0,1,1
2022-11-11,21.8,17.0,27.7,62.0,0,0
1992-12-03,16.7,10.2,24.4,80.0,0,0
2014-05-20,31.9,26.5,39.1,34.0,0,0
2022-10-08,22.5,21.0,24.1,97.0,0,1
1994-09-14,28.7,25.8,34.1,76.0,1,1
1997-05-20,33.5,22.6,40.5,24.0,0,0
2007-09-01,30.8,26.6,34.8,69.0,1,1
1995-01-23,12.0,4.8,19.2,59.0,0,0
2002-05-11,35.3,29.0,44.0,17.0,0,0
2015-09-14,31.8,26.8,37.9,54.0,0,1
2021-11-15,17.7,11.8,26.2,61.0,0,0
1996-08-28,30.8,28.0,35.0,76.0,1,1
2014-03-31,24.2,17.0,30.8,44.0,0,0
2002-10-06,27.8,21.0,36.0,52.0,0,0
2008-02-19,16.8,9.3,26.4,61.0,0,0
1999-05-30,35.1,29.3,41.2,27.0,0,0
2013-05-19,36.2,25.9,44.6,22.0,0,0
2010-02-13,17.8,11.6,23.6,75.0,0,0
2022-05-15,36.8,30.4,44.5,21.0,0,0
1990-05-23,32.8,26.7,40.9,33.0,0,0
2015-02-13,17.2,9.3,25.5,59.0,0,0
2005-04-19,29.2,18.4,38.7,24.0,0,0
2020-04-03,23.2,15.4,31.0,44.0,0,0
2009-02-23,21.3,13.1,31.0,60.0,0,0
2015-03-05,18.8,9.7,27.1,64.0,0,0
2019-03-15,20.2,10.4,26.0,72.0,0,0
2008-08-19,30.1,26.2,34.0,66.0,1,1
2008-06-25,30.7,25.7,34.8,67.0,1,1
2006-09-15,29.0,24.2,33.8,75.0,1,1
2004-06-27,30.3,25.5,36.0,56.0,0,0
2012-09-27,28.2,23.3,34.6,64.0,1,0
1999-05-03,36.7,25.1,44.2,21.0,0,0
1993-01-22,11.4,4.9,18.6,55.0,0,0
2012-03-24,25.3,17.7,32.8,39.0,0,0
1994-10-23,24.1,16.5,33.2,66.0,1,0
1991-05-13,34.6,22.7,41.4,22.0,0,0
2022-09-10,31.6,29.0,35.3,72.0,1,1
2022-05-09,33.6,27.7,40.8,45.0,0,0
1992-05-20,27.6,27.6,39.4,37.0,0,0
1999-03-12,19.9,12.8,27.0,45.0,0,0
1992-07-01,30.3,25.9,35.5,57.0,0,0
2011-01-10,9.5,4.7,15.6,84.0,0,0
1991-12-23,16.7,13.8,20.6,79.0,0,0
1997-09-06,31.0,26.0,36.0,64.0,1,1
2024-04-27,31.5,24.8,38.0,38.0,0,0
1992-06-05,38.1,28.0,42.9,23.0,0,0
2023-02-22,21.3,16.0,27.2,72.0,0,0
2015-05-15,28.7,24.2,35.8,52.0,0,0
2018-08-28,28.4,26.0,32.7,93.0,0,1
2016-06-19,35.6,30.0,41.3,53.0,0,1
1994-03-01,18.1,10.0,25.5,41.0,0,0
2010-04-03,30.6,23.1,38.7,26.0,0,0
2019-12-31,8.1,4.8,14.7,83.0,0,0
1997-07-09,31.4,27.2,38.6,75.0,1,1
2017-08-25,31.1,25.1,34.1,82.0,1,1
1999-09-17,31.0,27.3,35.4,59.0,0,1
1990-11-11,19.8,14.3,30.2,66.0,0,0
1994-12-05,17.8,12.1,24.8,79.0,0,0
1990-11-24,18.7,14.1,24.1,71.0,0,0
2000-04-16,29.6,23.8,38.4,38.0,0,0
2017-01-02,17.4,9.3,23.7,86.0,0,0
2001-07-07,30.1,29.5,37.0,70.0,1,1
2006-01-08,8.6,0.2,18.1,59.0,0,0
2006-10-14,28.7,21.9,35.5,57.0,0,0
2004-12-01,19.6,13.2,27.2,60.0,0,0
1998-07-27,34.3,29.7,39.0,60.0,1,1
2010-05-17,37.1,28.2,45.4,22.0,0,0
