time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2007-01-20,13.8,6.3,21.4,70.0,0,0
2019-01-17,12.8,4.2,22.0,75.0,0,0
2011-06-15,30.5,23.7,41.8,67.0,1,1
2017-05-25,36.4,28.5,43.3,35.0,0,0
1996-11-12,21.3,12.3,32.3,43.0,0,0
2012-11-21,16.7,9.6,26.4,52.0,0,0
1993-02-16,24.2,14.6,33.9,52.0,0,0
2002-03-09,22.2,16.6,29.5,54.0,0,0
2014-10-12,26.0,18.2,34.0,59.0,0,0
2021-11-23,17.7,12.4,25.8,54.0,0,0
1992-01-07,16.3,11.0,21.3,76.0,0,0
2003-06-24,30.9,27.2,37.6,66.0,1,1
1998-09-05,30.6,26.5,34.8,68.0,1,1
2008-12-13,13.9,6.7,23.4,63.0,0,0
2003-01-26,15.4,7.4,26.4,51.0,0,0
1996-12-09,12.8,5.3,21.0,41.0,0,0
2013-12-29,10.7,4.5,20.0,69.0,0,0
2020-09-06,30.6,23.0,36.8,81.0,1,1
2021-07-16,33.2,27.0,37.2,74.0,1,1
2020-04-21,27.2,19.2,34.2,46.0,0,0
2017-08-12,31.9,27.7,35.5,69.0,1,1
1990-02-01,17.9,11.0,24.3,49.0,0,0
2013-03-31,24.7,17.0,31.5,58.0,0,0
2017-05-24,35.4,26.6,42.1,42.0,0,0
2016-06-01,36.0,26.6,40.9,42.0,0,0
2014-03-01,16.3,12.0,21.3,87.0,0,0
2023-07-11,28.4,26.0,32.0,90.0,0,1
2008-12-14,14.1,7.3,23.0,63.0,0,0
1994-07-21,27.8,26.1,33.0,89.0,1,1
2005-02-16,16.4,14.0,23.8,68.0,0,0
1999-12-02,16.9,9.8,26.7,64.0,0,0
1991-04-29,29.9,23.4,39.6,37.0,0,0
1993-11-14,19.3,13.0,29.0,71.0,0,0
1994-11-29,19.1,12.1,26.4,68.0,0,0
2010-05-18,38.3,32.0,44.6,22.0,0,0
2020-04-04,24.0,14.4,32.2,46.0,0,0
2011-10-05,28.3,23.4,34.5,59.0,0,0
2016-12-14,18.0,10.5,26.6,59.0,0,0
1995-12-15,15.2,8.4,23.4,66.0,0,0
1999-12-16,15.8,7.7,26.0,55.0,0,0
2012-11-13,18.7,13.4,26.6,69.0,0,0
2003-10-04,26.6,19.6,34.7,54.0,0,0
2018-05-26,34.5,24.5,46.3,19.0,0,0
2020-07-05,28.4,22.2,39.8,79.0,1,1
2016-09-12,31.3,25.4,35.8,56.0,0,0
2021-03-15,24.3,17.4,32.0,61.0,0,0
1990-10-27,24.8,13.4,29.9,44.0,0,0
2007-05-11,31.2,26.5,40.0,44.0,0,0
1994-05-15,32.3,23.8,37.0,32.0,0,0
2021-01-13,9.7,3.2,17.6,84.0,0,0
2003-03-27,24.8,18.3,31.9,49.0,0,0
2000-01-06,10.2,5.0,16.6,83.0,0,0
1991-10-31,22.3,16.4,30.3,59.0,0,0
2018-07-19,32.8,28.8,37.3,75.0,1,1
2012-10-27,21.3,14.2,29.7,55.0,0,0
1994-01-22,12.5,5.9,20.5,63.0,0,0
1998-05-07,28.3,23.4,34.2,54.0,0,0
2019-02-02,12.9,8.2,22.5,95.0,0,0
2008-04-18,28.7,20.5,36.0,29.0,0,0
1990-10-31,24.1,14.1,31.0,51.0,0,0
2021-10-14,26.0,20.6,33.8,55.0,0,0
2020-08-13,26.8,25.0,30.3,96.0,0,1
2017-07-21,32.5,28.0,36.3,73.0,1,1
1994-12-01,18.3,11.1,27.3,71.0,0,0
2005-01-26,13.2,6.8,20.3,79.0,0,0
2006-11-07,22.7,15.8,33.0,65.0,1,0
1993-09-08,26.5,24.4,29.8,85.0,0,1
2012-12-03,14.1,6.8,23.8,58.0,0,0
2014-08-22,32.9,26.4,38.1,47.0,0,0
2021-09-14,30.2,24.0,35.0,86.0,1,1
2023-08-30,31.6,28.0,35.6,63.0,1,1
2002-06-17,32.7,28.4,38.8,51.0,0,1
2009-06-11,32.9,28.7,40.8,39.0,0,0
1997-05-12,31.6,24.6,37.4,30.0,0,0
2007-09-28,25.8,24.2,34.4,78.0,1,1
2019-08-28,33.8,28.2,38.0,69.0,1,1
2006-08-29,29.3,25.6,36.1,65.0,1,1
2014-10-31,23.2,16.0,32.1,58.0,0,0
1998-03-18,20.4,13.1,27.7,64.0,0,0
2020-04-09,24.6,13.5,33.5,42.0,0,0
1992-12-04,17.2,11.6,23.8,80.0,0,0
1995-04-19,29.1,21.1,35.3,41.0,0,0
1995-09-17,29.8,25.2,35.0,70.0,1,1
1996-08-04,29.4,25.4,33.9,91.0,1,1
2010-06-09,31.0,23.4,36.3,56.0,0,0
2010-03-26,29.6,21.0,38.7,35.0,0,0
2004-03-25,27.4,17.3,34.6,28.0,0,0
2005-06-24,33.1,26.4,37.7,62.0,1,1
2018-03-14,24.8,17.0,36.2,36.0,0,0
2010-07-26,32.9,28.7,36.4,70.0,1,1
1994-09-10,30.4,26.8,34.0,70.0,1,1
2023-09-07,30.8,28.0,36.9,65.0,1,1
1996-05-31,35.9,27.6,42.8,34.0,0,0
2012-08-21,27.3,24.8,33.3,92.0,1,1
2004-12-19,16.6,7.9,25.4,69.0,0,0
2021-12-23,13.4,7.2,22.4,70.0,0,0
2015-07-01,31.9,25.0,37.8,53.0,0,0
2016-05-21,36.2,30.7,41.5,45.0,0,1
2009-10-14,26.4,19.5,33.9,50.0,0,0
2021-04-29,33.1,24.6,41.8,27.0,0,0
2002-12-05,14.3,6.7,25.1,68.0,0,0
2006-01-23,12.0,4.8,19.5,61.0,0,0
2022-06-05,35.9,28.7,44.0,21.0,0,0
1999-09-12,28.5,25.0,32.6,71.0,0,1
2018-08-24,30.4,27.2,34.0,81.0,1,1
2002-12-25,15.3,8.9,23.2,74.0,0,0
2015-08-02,29.8,25.0,33.9,70.0,1,1
2006-04-16,29.7,20.0,38.2,26.0,0,0
1991-02-25,18.1,15.3,28.8,80.0,0,0
2021-01-04,16.8,11.4,22.4,94.0,0,0
1998-09-17,30.9,26.6,35.1,77.0,1,1
2016-04-23,31.9,24.8,38.4,22.0,0,0
1992-11-13,21.4,14.5,30.0,67.0,0,0
1992-05-06,28.9,22.4,36.2,37.0,0,0
2012-08-10,30.3,26.6,34.1,81.0,1,1
2017-09-16,29.5,26.5,36.4,71.0,1,1
1993-11-09,21.6,15.0,30.1,66.0,0,0
2005-07-16,29.3,26.9,33.1,84.0,1,1
2006-07-09,28.7,29.8,39.2,73.0,1,1
1993-10-04,29.1,23.0,36.0,62.0,1,0
2008-07-06,27.9,27.1,29.3,79.0,0,1
2010-10-04,27.4,22.3,34.4,67.0,1,0
2002-03-23,24.7,19.0,33.8,44.0,0,0
2004-04-23,28.7,21.1,33.0,53.0,0,0
1998-12-19,9.9,6.8,17.4,90.0,0,0
1993-02-13,22.8,14.8,31.0,56.0,0,0
2023-11-18,20.6,15.0,27.2,69.0,0,0
2019-06-10,39.2,27.4,45.0,26.0,0,0
2013-02-26,17.7,9.8,26.5,70.0,0,0
1998-02-03,17.6,11.7,22.8,85.0,0,0
2015-06-01,30.0,28.9,40.6,42.0,0,0
1990-04-18,31.3,24.0,39.0,38.0,0,0
2008-07-14,28.4,24.0,34.2,78.0,1,1
2012-01-21,10.9,5.4,18.4,70.0,0,0
1999-03-24,25.9,16.0,35.0,42.0,0,0
2009-06-06,35.2,29.0,41.3,31.0,0,0
2020-03-25,25.6,16.8,33.0,64.0,1,0
1995-08-18,29.9,27.6,32.9,82.0,0,1
2020-11-26,18.6,10.4,25.0,65.0,0,0
2004-10-01,29.8,24.0,36.0,58.0,0,0
2016-07-31,29.2,26.0,31.1,83.0,0,1
2019-09-24,29.4,23.9,34.0,76.0,1,1
2015-07-04,34.1,26.6,39.8,52.0,0,1
1990-08-06,30.7,26.4,34.4,73.0,1,1
2020-09-28,30.8,22.4,36.2,60.0,1,0
2005-12-13,12.1,4.8,21.5,62.0,0,0
1993-09-17,27.9,25.2,31.0,80.0,0,1
1996-10-13,26.1,20.6,32.8,62.0,0,0
2005-05-26,35.0,25.3,41.9,21.0,0,0
1999-07-21,27.3,26.7,31.4,73.0,0,1
1991-05-26,31.7,22.2,38.3,54.0,0,0
1991-12-02,14.7,8.5,24.1,58.0,0,0
1990-06-19,32.1,29.9,41.0,63.0,1,1
2013-08-14,29.7,26.1,34.9,74.0,1,1
2015-06-09,37.5,30.0,42.4,24.0,0,0
1991-07-28,33.6,30.0,39.4,59.0,0,1
1990-02-09,20.3,14.1,26.5,65.0,0,0
2013-09-15,31.6,25.9,36.8,56.0,0,1
2020-05-21,33.2,24.8,41.4,22.0,0,0
2005-12-17,13.2,6.8,23.5,76.0,0,0
1992-07-21,27.2,24.6,32.5,86.0,0,1
1997-12-04,14.2,7.8,22.4,72.0,0,0
1996-10-06,24.1,19.5,29.8,73.0,0,0
1998-05-18,34.1,26.6,42.0,45.0,0,0
1994-01-23,13.6,6.2,21.5,64.0,0,0
1990-12-13,14.7,9.5,23.9,64.0,0,0
1997-11-01,20.6,15.6,27.6,72.0,0,0
1998-04-15,27.9,18.5,36.4,36.0,0,0
2024-03-30,29.5,24.0,34.0,46.0,0,0
1996-07-16,30.6,27.8,34.0,86.0,1,1
1996-10-23,22.6,19.4,28.0,57.0,0,0
2003-12-19,12.9,8.5,17.8,91.0,0,0
2012-06-13,37.7,30.4,43.2,25.0,0,0
1998-07-16,27.2,25.8,29.4,96.0,0,1
2004-09-27,28.7,22.4,35.7,51.0,0,0
2009-09-28,29.8,24.0,36.0,60.0,1,0
2006-06-25,30.2,25.2,32.5,65.0,0,1
2004-08-26,28.9,24.2,33.0,82.0,1,1
1995-11-15,18.7,13.8,28.8,68.0,0,0
1994-04-25,28.4,19.3,35.5,37.0,0,0
2023-02-15,18.6,11.0,27.0,53.0,0,0
1992-08-29,29.7,26.6,34.1,78.0,1,1
2011-03-25,25.4,19.1,33.0,51.0,0,0
2001-10-31,24.2,18.0,35.4,54.0,0,0
1994-10-14,24.6,15.0,31.8,44.0,0,0
2002-04-09,27.9,22.5,34.6,34.0,0,0
1993-04-16,27.3,20.0,34.2,37.0,0,0
1996-01-25,14.8,10.0,21.1,53.0,0,0
1995-05-10,32.4,27.7,39.8,45.0,0,0
2013-11-12,16.6,11.5,26.6,72.0,0,0
2008-03-07,24.9,19.2,32.6,68.0,0,0
2022-05-05,30.7,23.4,38.7,53.0,0,0
1998-09-30,30.8,27.0,35.0,78.0,1,1
2006-08-19,30.6,27.1,35.7,62.0,1,1
2012-06-16,37.9,32.4,43.2,31.0,0,0
2019-01-15,11.2,6.0,19.5,71.0,0,0
2002-11-06,21.6,16.2,28.6,70.0,0,0
2013-12-28,10.9,4.9,20.0,70.0,0,0
2008-05-09,31.2,24.8,37.8,29.0,0,0
1995-01-19,12.5,8.5,19.4,64.0,0,0
2001-10-19,25.0,15.7,36.4,38.0,0,0
2024-04-12,30.9,23.0,38.4,31.0,0,0
2006-10-30,22.4,17.5,30.1,74.0,0,0
2024-01-04,10.1,8.0,11.5,93.0,0,0
1996-05-09,35.4,28.0,42.0,20.0,0,0
1997-07-29,30.0,28.0,35.5,84.0,1,1
2002-02-02,14.1,7.2,23.0,57.0,0,0
2019-10-10,27.7,21.0,33.8,60.0,1,0
1997-10-27,21.8,17.6,25.0,77.0,0,0
1993-07-01,31.8,29.8,37.8,52.0,0,1
1995-10-30,23.4,18.0,29.8,56.0,0,0
1996-09-13,28.9,25.1,34.6,82.0,1,1
2024-05-22,36.0,31.2,41.7,44.0,0,1
2006-01-15,18.5,8.0,26.5,58.0,0,0
1994-02-07,16.9,9.2,26.0,74.0,0,0
2005-12-24,12.2,7.5,18.9,91.0,0,0
2002-10-26,22.5,17.4,31.2,72.0,0,0
2012-10-07,26.8,20.4,34.1,50.0,0,0
2018-11-05,20.5,14.8,29.7,70.0,0,0
2016-05-29,31.6,24.0,41.5,57.0,0,0
1993-12-28,13.5,6.1,19.2,81.0,0,0
2010-12-12,14.6,9.4,22.7,63.0,0,0
2019-12-04,14.6,7.9,24.4,60.0,0,0
1990-07-30,29.7,27.1,35.6,74.0,1,1
2014-07-07,34.0,26.8,38.8,49.0,0,0
2003-02-05,14.7,9.1,22.1,59.0,0,0
1991-10-14,25.3,17.1,34.3,65.0,1,0
2019-03-06,18.2,11.0,24.0,66.0,0,0
2003-12-02,13.4,7.3,24.7,60.0,0,0
2013-10-25,24.1,17.5,30.0,76.0,0,0
2014-11-17,17.6,9.1,27.6,52.0,0,0
2010-12-25,12.4,6.7,19.0,85.0,0,0
1994-06-10,36.8,29.8,44.6,30.0,0,0
2006-03-21,23.7,17.4,30.0,58.0,0,0
1998-03-01,17.7,10.2,24.7,71.0,0,0
2019-07-11,35.4,31.0,39.0,53.0,0,1
1995-03-13,20.2,14.8,26.0,43.0,0,0
1995-07-03,34.5,31.8,40.2,53.0,0,1
2013-05-15,30.6,24.8,39.8,33.0,0,0
1991-04-30,32.9,25.6,40.4,28.0,0,0
2000-05-06,29.2,23.2,35.5,49.0,0,0
2008-11-29,15.8,10.5,27.0,60.0,0,0
1991-02-03,14.8,8.1,22.8,56.0,0,0
2003-10-21,24.3,17.5,32.3,48.0,0,0
1992-06-27,34.0,31.3,37.7,50.0,0,1
1996-09-30,29.3,23.5,35.2,64.0,1,1
1991-08-16,32.9,29.1,37.6,57.0,0,1
1993-06-04,35.3,29.8,42.7,34.0,0,0
2015-08-21,29.4,27.7,34.5,72.0,1,1
2003-02-12,14.9,7.0,21.9,59.0,0,0
2013-01-14,13.4,10.0,21.0,88.0,0,0
2017-10-15,28.2,19.2,36.5,54.0,0,0
2024-04-26,31.8,23.4,40.0,34.0,0,0
2023-09-28,28.7,23.6,34.0,62.0,1,0
2023-12-11,15.5,9.1,23.3,65.0,0,0
2024-02-06,13.5,9.0,19.5,73.0,0,0
1996-09-16,29.6,25.0,33.9,79.0,1,1
2008-01-23,9.6,3.0,18.4,54.0,0,0
2003-03-24,25.1,13.4,32.5,49.0,0,0
1992-02-04,12.6,7.9,21.3,81.0,0,0
2019-09-26,29.7,25.8,35.1,75.0,1,1
1991-08-06,29.7,28.4,32.1,78.0,0,1
2015-09-30,28.8,22.5,35.1,47.0,0,0
1996-09-19,28.8,23.1,34.1,71.0,1,1
2012-12-20,14.2,9.5,22.7,59.0,0,0
2007-03-15,18.2,10.8,24.0,65.0,0,0
2013-12-09,16.2,9.5,25.3,79.0,0,0
2018-02-16,17.7,11.2,24.8,72.0,0,0
2017-03-20,24.2,15.4,31.5,52.0,0,0
2018-12-07,17.5,8.8,25.1,73.0,0,0
2001-10-10,27.3,20.5,37.0,48.0,0,0
1994-05-13,31.7,23.5,38.5,36.0,0,0
2000-05-02,33.3,25.6,42.6,21.0,0,0
2009-11-16,21.3,16.5,27.1,68.0,0,0
2022-12-04,17.5,11.9,24.4,74.0,0,0
2011-10-08,28.2,23.3,34.7,62.0,1,0
2003-07-27,30.8,27.2,36.0,75.0,1,1
2010-03-24,30.0,20.7,38.6,33.0,0,0
2010-12-23,14.0,6.4,23.5,65.0,0,0
2004-01-06,8.9,3.7,15.1,94.0,0,0
2023-12-26,14.1,8.0,23.0,84.0,0,0
2000-09-27,28.2,22.6,34.6,54.0,0,0
2004-08-13,29.0,26.2,34.7,80.0,1,1
2012-04-27,27.8,19.8,34.7,54.0,0,0
2004-04-08,29.9,21.6,36.2,37.0,0,0
2014-12-15,14.2,10.4,20.0,76.0,0,0
2000-08-18,29.7,27.0,33.0,78.0,1,1
2011-01-23,14.9,8.8,24.0,61.0,0,0
2001-10-24,24.0,18.4,33.0,53.0,0,0
1995-06-26,34.7,30.0,39.4,52.0,0,1
1993-06-29,33.6,27.8,39.0,63.0,1,1
2021-03-29,29.7,22.0,40.0,42.0,0,0
2004-07-05,29.7,27.5,35.0,73.0,1,1
1996-05-14,29.9,23.2,38.0,51.0,0,0
2005-10-01,28.6,23.6,34.2,64.0,1,1
2001-04-06,25.2,19.1,33.6,52.0,0,0
2014-09-23,30.8,24.1,35.7,47.0,0,0
1999-06-13,32.8,27.0,38.2,49.0,0,0
2008-06-29,30.2,26.1,35.5,70.0,1,1
2002-01-04,12.2,4.6,23.0,75.0,0,0
1995-05-05,31.7,22.5,40.2,33.0,0,0
1993-04-03,23.5,14.1,31.5,38.0,0,0
2008-12-27,14.3,6.5,25.4,69.0,0,0
2006-12-01,17.8,10.2,26.1,54.0,0,0
2010-03-15,23.3,17.8,32.8,51.0,0,0
2008-03-26,27.1,17.5,34.6,39.0,0,0
1996-06-06,32.2,26.7,37.2,52.0,0,0
2018-11-17,20.2,12.7,26.3,64.0,0,0
2013-03-28,23.9,16.0,33.7,63.0,1,0
2008-01-04,11.1,3.0,20.2,60.0,0,0
2006-08-07,30.4,26.2,34.6,62.0,1,1
2006-03-07,23.8,15.5,31.6,47.0,0,0
2016-05-27,37.4,30.6,42.3,26.0,0,0
2002-07-18,33.9,29.6,39.0,59.0,0,1
2011-10-04,28.4,24.0,34.5,59.0,0,0
2014-01-29,15.1,10.0,24.0,82.0,0,0
2003-07-25,32.6,28.7,37.5,70.0,1,1
2011-06-18,30.7,25.6,37.5,65.0,1,1
1995-10-04,29.7,24.1,37.5,54.0,0,0
2011-05-10,34.9,26.7,42.2,25.0,0,0
2007-08-21,31.4,27.5,35.6,66.0,1,1
2005-10-18,25.2,18.5,33.8,59.0,0,0
2005-04-15,29.9,19.4,40.0,21.0,0,0
1994-08-16,26.8,26.7,29.2,86.0,0,1
2020-05-26,37.6,28.2,45.6,24.0,0,0
1998-04-26,29.1,26.2,32.6,61.0,0,1
2007-10-09,25.2,19.8,34.0,36.0,0,0
2000-01-02,10.6,7.7,18.8,90.0,0,0
2007-10-24,22.8,16.5,32.1,50.0,0,0
2023-02-18,21.0,14.3,28.8,71.0,0,0
1990-09-06,26.7,24.2,29.1,89.0,0,1
1996-06-02,34.7,27.2,42.8,30.0,0,0
2002-03-14,20.7,13.8,29.8,46.0,0,0
2023-09-02,33.3,28.7,38.3,46.0,0,0
1991-07-17,31.8,28.9,34.7,68.0,1,1
1997-10-29,19.7,16.7,23.9,87.0,0,0
2024-05-02,28.7,20.4,35.2,25.0,0,0
1996-01-20,12.4,6.2,19.7,67.0,0,0
1996-03-17,21.5,20.8,25.8,66.0,0,0
2020-10-14,30.0,23.7,35.4,67.0,1,1
1992-07-03,30.9,27.0,36.5,56.0,0,1
2017-08-19,27.9,26.0,37.8,88.0,1,1
2018-11-30,19.3,10.7,26.2,72.0,0,0
2004-07-28,31.2,27.0,37.0,70.0,1,1
2024-03-18,21.8,14.0,29.6,51.0,0,0
2015-06-27,32.7,27.0,38.0,48.0,0,0
2001-11-18,18.6,12.6,28.6,58.0,0,0
2016-08-28,32.8,27.5,37.4,66.0,1,1
1992-05-12,33.1,24.8,43.0,39.0,0,0
2005-08-31,33.3,27.0,37.1,53.0,0,1
2012-11-28,16.2,8.5,26.0,52.0,0,0
2021-10-30,21.5,16.0,29.8,64.0,0,0
1994-03-11,22.0,15.0,30.0,55.0,0,0
1993-08-13,33.2,27.5,36.4,59.0,0,1
2015-05-08,34.1,27.6,42.7,22.0,0,0
2003-11-20,16.8,10.2,24.1,48.0,0,0
2001-11-19,18.8,12.2,29.0,52.0,0,0
2015-09-23,28.7,25.2,35.2,61.0,1,1
1990-06-30,30.2,28.6,36.6,75.0,1,1
1997-09-02,28.4,27.0,33.4,81.0,1,1
2016-10-31,23.6,15.5,31.7,67.0,0,0
1996-12-29,13.3,8.7,23.3,65.0,0,0
2006-07-27,26.3,24.8,28.0,86.0,0,1
2015-12-25,13.3,5.5,19.3,66.0,0,0
2000-07-27,29.6,27.3,31.6,87.0,0,1
2016-01-29,19.6,11.5,25.7,71.0,0,0
2016-07-15,31.0,26.0,35.2,78.0,1,1
2014-05-04,31.9,26.2,39.7,34.0,0,0
1993-10-31,21.6,13.7,29.6,66.0,0,0
2024-04-23,29.2,22.9,36.5,41.0,0,0
2014-02-23,16.6,12.0,22.3,80.0,0,0
2021-06-02,30.9,23.0,36.6,58.0,0,0
2004-03-24,25.4,21.3,34.7,30.0,0,0
2003-05-04,27.9,29.0,35.2,19.0,0,0
1999-04-03,28.3,20.8,35.7,32.0,0,0
2008-02-27,18.5,10.5,27.6,48.0,0,0
2006-11-01,22.8,17.2,30.7,71.0,0,0
2017-02-27,21.2,11.0,29.3,59.0,0,0
1993-04-25,32.5,23.2,41.5,30.0,0,0
2007-01-01,11.5,7.1,14.6,98.0,0,0
2014-06-02,32.8,25.0,39.9,41.0,0,0
2014-10-15,24.5,19.6,30.4,68.0,0,0
1992-06-19,35.6,29.1,39.7,46.0,0,1
1996-06-30,29.6,28.6,35.1,72.0,1,1
2007-02-21,18.0,11.0,26.6,69.0,0,0
2020-11-25,17.5,10.4,25.3,65.0,0,0
2013-06-20,32.6,25.3,38.4,53.0,0,0
2016-12-30,13.9,10.5,21.6,90.0,0,0
1994-11-27,18.2,10.7,28.6,67.0,0,0
1999-07-01,34.3,30.6,38.2,42.0,0,0
1995-07-06,35.8,31.0,40.9,48.0,0,1
1990-04-03,22.3,15.7,29.8,44.0,0,0
2008-06-03,29.7,26.5,34.4,56.0,0,0
2022-07-29,28.0,26.0,32.0,89.0,0,1
2000-02-27,17.9,8.0,26.1,50.0,0,0
1996-02-06,16.6,8.9,25.8,64.0,0,0
2020-08-11,31.8,27.8,36.6,82.0,1,1
2008-07-08,28.9,26.1,34.9,79.0,1,1
2022-04-30,34.5,26.8,43.5,18.0,0,0
2001-02-17,18.3,9.4,27.1,68.0,0,0
2004-08-15,31.1,27.5,35.4,75.0,1,1
2004-08-25,25.8,25.0,26.8,95.0,0,1
2015-03-28,26.9,17.6,36.1,54.0,0,0
2005-07-29,30.2,27.4,35.3,78.0,1,1
2018-04-03,29.4,21.4,40.1,42.0,0,0
1998-02-21,16.5,9.6,23.4,67.0,0,0
1992-12-20,15.7,8.5,24.6,67.0,0,0
2005-07-19,31.7,26.2,35.8,72.0,1,1
2010-09-10,29.4,26.7,34.5,85.0,1,1
2013-01-11,14.9,7.7,22.7,51.0,0,0
2007-06-28,28.6,28.4,30.2,87.0,0,1
1998-07-13,30.4,28.0,34.6,87.0,1,1
1996-05-22,30.3,25.7,37.3,48.0,0,0
2016-04-04,32.8,22.9,39.4,33.0,0,0
2017-06-07,31.7,26.0,43.0,53.0,0,0
2007-04-25,32.1,23.5,40.8,26.0,0,0
2012-09-01,31.2,26.8,35.3,77.0,1,1
1999-03-04,22.9,13.9,34.8,59.0,0,0
1993-10-28,21.6,14.8,31.5,57.0,0,0
1993-12-01,17.9,9.2,27.4,73.0,0,0
2020-02-03,12.9,5.4,21.2,70.0,0,0
2004-12-18,15.1,9.4,25.1,78.0,0,0
1991-02-13,14.9,12.8,27.6,69.0,0,0
2004-08-07,32.0,28.0,36.6,70.0,1,1
2013-11-29,17.9,10.5,28.0,67.0,0,0
2000-09-15,31.4,27.8,35.9,71.0,1,1
2009-01-20,14.8,9.8,21.0,73.0,0,0
2013-08-19,28.4,24.4,33.1,85.0,1,1
2012-09-08,28.8,24.8,33.6,83.0,1,1
2010-02-14,15.8,10.1,23.6,69.0,0,0
2009-12-30,11.9,5.2,19.9,79.0,0,0
2022-06-15,35.7,30.6,40.4,39.0,0,0
2003-10-09,27.2,21.4,33.6,60.0,1,0
2009-11-13,20.1,17.0,22.6,87.0,0,0
2002-11-15,19.8,13.5,27.2,55.0,0,0
2020-11-29,16.1,7.0,26.4,64.0,0,0
2009-07-30,32.3,27.4,35.8,66.0,1,1
2023-08-20,31.9,29.0,35.6,75.0,1,1
1998-06-05,34.6,25.9,40.9,39.0,0,0
1992-04-13,26.8,19.6,34.4,32.0,0,0
2022-02-11,15.0,9.0,22.0,70.0,0,0
2024-02-09,15.0,9.0,22.7,58.0,0,0
2002-09-17,29.1,25.0,33.3,77.0,1,1
2004-06-19,28.6,22.8,36.5,72.0,1,1
2005-03-30,25.9,17.6,31.8,29.0,0,0
2011-07-24,31.1,27.6,35.0,74.0,1,1
2004-12-27,12.0,5.7,20.2,65.0,0,0
1993-09-30,28.4,23.5,35.0,67.0,1,1
1993-11-22,15.8,9.5,26.8,68.0,0,0
2002-02-08,13.8,8.6,18.7,62.0,0,0
1995-09-01,30.1,25.3,34.0,75.0,1,1
1992-03-30,23.0,19.5,30.4,43.0,0,0
2004-07-19,33.1,28.2,38.8,53.0,0,1
2002-10-28,23.0,16.0,32.3,61.0,0,0
2022-02-18,18.2,10.0,28.0,62.0,0,0
2020-03-07,17.3,13.0,22.4,85.0,0,0
2016-11-05,22.3,15.4,31.4,67.0,0,0
2003-09-24,28.2,24.8,33.4,77.0,1,1
1990-11-27,16.2,10.3,24.7,68.0,0,0
2016-01-01,16.9,6.6,25.1,72.0,0,0
1993-07-09,29.4,26.6,33.4,82.0,1,1
2000-06-17,33.1,28.4,36.4,57.0,0,1
1994-08-25,26.9,25.6,31.4,88.0,0,1
2005-05-04,27.2,23.2,34.8,52.0,0,0
2014-12-06,18.3,10.6,27.5,49.0,0,0
1992-12-27,16.3,10.2,25.5,73.0,0,0
2006-08-27,30.8,26.2,34.4,64.0,1,1
1990-03-15,23.6,16.9,29.5,54.0,0,0
2014-05-14,26.9,19.0,32.1,55.0,0,0
2012-08-23,27.8,25.3,31.1,90.0,0,1
2016-09-04,30.9,25.5,34.4,59.0,0,1
1998-06-10,28.5,30.2,34.3,74.0,1,1
2008-06-05,30.9,26.5,38.3,56.0,0,1
1990-10-19,27.2,18.6,32.8,61.0,0,0
2014-07-18,27.3,24.6,36.8,84.0,1,1
1996-01-28,13.3,7.5,20.2,53.0,0,0
2004-09-03,30.9,26.5,36.0,61.0,1,1
1990-02-11,18.2,11.5,23.1,79.0,0,0
2017-01-17,11.2,6.0,19.1,78.0,0,0
2021-08-10,31.4,26.8,36.0,77.0,1,1
2017-05-03,32.6,24.4,41.5,32.0,0,0
1996-08-17,28.2,25.9,31.5,90.0,0,1
1990-11-15,20.6,13.0,29.0,67.0,0,0
2004-02-09,18.3,10.5,25.4,58.0,0,0
1996-05-08,33.9,22.8,41.8,20.0,0,0
2012-05-16,35.1,25.6,42.2,26.0,0,0
2000-05-10,34.2,27.4,40.5,40.0,0,0
2018-04-02,27.6,20.8,36.3,44.0,0,0
2007-11-15,19.8,14.1,28.5,67.0,0,0
2020-09-08,31.3,25.1,35.2,76.0,1,1
2006-08-15,31.0,25.6,37.2,65.0,1,1
2024-04-17,29.1,22.0,35.0,29.0,0,0
2021-09-23,28.4,25.4,32.8,87.0,0,1
2015-05-14,29.9,22.0,35.9,50.0,0,0
2001-08-17,30.1,28.0,33.4,74.0,1,1
2005-11-19,17.5,8.5,28.5,59.0,0,0
2009-07-17,33.7,29.5,38.4,63.0,1,1
2000-01-18,15.0,8.0,21.5,60.0,0,0
2014-01-09,11.7,6.5,20.7,83.0,0,0
1997-03-14,21.3,18.0,27.8,70.0,0,0
2019-02-21,21.6,13.2,28.0,72.0,0,0
1993-09-09,25.3,23.8,26.4,93.0,0,1
2024-03-16,21.6,14.6,29.0,46.0,0,0
1990-03-27,19.6,11.0,22.5,48.0,0,0
2012-03-16,22.3,14.2,31.0,51.0,0,0
2009-09-13,27.3,23.2,26.0,84.0,0,1
2001-06-09,30.1,24.3,35.2,59.0,0,0
2016-04-26,33.4,21.2,42.3,25.0,0,0
2023-11-24,18.3,12.0,26.1,70.0,0,0
2019-07-21,30.6,25.6,36.7,83.0,1,1
1992-11-01,22.1,15.3,31.2,60.0,0,0
2002-10-31,23.8,18.4,32.0,67.0,0,0
2010-03-07,22.3,15.6,27.8,57.0,0,0
2000-04-10,28.3,20.7,37.1,32.0,0,0
2019-04-06,33.6,22.4,39.3,38.0,0,0
2000-12-03,14.3,5.0,24.6,46.0,0,0
2008-05-02,33.3,28.0,41.1,24.0,0,0
